Id,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,NbChildren
1817,1910,1950,0,0,677,677,833,677,3,1,2,0,7,2,720,0
1818,1900,1950,0,0,917,917,1090,917,3,1,2,0,8,1,357,4
1819,1917,2007,0,0,624,624,664,624,3,1,1,0,5,1,280,6
1820,1910,1950,0,0,624,624,816,0,2,1,1,0,5,0,0,0
1821,1920,1950,0,0,972,972,1044,0,3,1,1,0,6,1,207,5
1822,1910,2002,0,0,741,741,780,741,4,1,1,0,8,3,640,1
1823,1900,1950,0,0,245,245,797,0,2,1,1,0,5,0,0,2
1824,1923,1950,0,0,1022,1022,1432,0,3,1,1,0,6,1,216,1
1825,1930,1982,0,0,297,297,1001,653,3,1,2,0,7,1,336,5
1826,1924,1950,220,0,248,468,822,320,3,1,1,0,6,1,320,6
1827,1925,1999,0,0,960,960,995,0,2,1,1,0,5,1,264,0
1828,1938,1950,273,0,679,952,994,588,3,1,2,0,6,1,250,6
1829,1925,1950,134,0,938,1072,1072,0,2,1,1,0,5,5,1184,1
1830,1915,1950,0,0,1048,1048,1048,720,3,1,2,0,8,2,576,6
1831,1915,1994,0,0,672,672,1272,672,3,1,2,0,8,1,216,3
1832,1922,1950,0,0,1040,1040,1088,1040,4,2,2,0,11,0,0,3
1833,1927,1950,522,0,198,720,1146,784,4,1,2,0,8,1,316,4
1834,1915,2002,0,0,483,483,741,686,3,1,1,0,7,1,379,0
1835,1902,2000,169,0,851,1020,978,886,6,1,2,1,9,0,0,2
1836,1927,1950,0,0,1204,1204,1204,462,3,1,1,0,4,1,384,1
1837,1923,1950,749,63,46,858,892,0,1,1,1,0,5,0,0,5
1838,1915,1965,276,262,160,698,754,649,3,1,1,1,7,1,308,3
1839,1946,2001,0,0,560,560,704,0,2,1,1,0,4,1,220,2
1840,1987,1988,1200,0,0,1200,1200,0,3,1,3,0,5,0,0,6
1841,1978,1978,1152,0,0,1152,1152,0,2,2,2,0,6,1,252,2
1842,1934,1950,0,0,585,585,687,425,4,1,2,0,6,1,226,2
1843,1967,1967,527,0,525,1052,1052,0,3,1,1,1,6,1,668,6
1844,1978,1978,456,0,0,456,1034,0,3,1,1,0,5,2,504,3
1845,1961,1961,0,0,552,552,904,611,4,1,2,0,8,1,384,5
1846,1960,1960,588,0,550,1138,1138,0,3,1,1,0,6,2,480,0
1847,1956,1956,0,0,825,825,2071,0,4,1,1,1,9,1,336,2
1848,1947,1950,0,0,0,0,660,0,2,1,1,0,5,0,0,3
1849,1954,1954,0,0,0,0,1383,0,2,1,1,0,6,2,498,5
1850,1956,1956,257,0,816,1073,1073,0,2,1,1,0,5,1,340,2
1851,1946,1950,342,0,405,747,892,747,3,1,1,1,6,1,240,1
1852,1954,1954,173,0,916,1089,1089,0,3,1,1,0,5,1,252,5
1853,1984,1984,552,393,104,1049,1049,0,2,1,2,0,5,1,266,3
1854,1990,1991,460,286,308,1054,1061,0,1,1,1,1,4,2,462,5
1855,1983,1983,70,450,0,520,1338,0,2,1,1,1,5,2,576,3
1856,1993,1994,474,0,605,1079,1079,800,3,1,2,1,8,2,473,6
1857,1880,2007,0,0,0,0,1288,728,4,1,1,0,7,2,576,3
1858,1979,1979,0,0,0,0,1114,1114,6,2,2,0,8,2,720,2
1859,1979,1979,0,0,0,0,1535,0,4,2,2,0,8,2,400,6
1860,1979,1979,1094,0,0,1094,1229,0,2,2,0,2,6,2,672,3
1861,1979,1979,0,0,0,0,1513,0,4,2,2,0,8,2,400,5
1862,2000,2000,820,0,348,1168,1168,1619,6,2,4,2,8,4,820,1
1863,2000,2000,820,0,348,1168,1168,1619,6,2,4,2,8,4,820,2
1864,2000,2000,820,0,348,1168,1168,1619,6,2,4,2,8,4,820,3
1865,2009,2009,1021,0,534,1555,1680,0,1,1,1,1,8,3,1138,4
1866,2008,2008,1104,0,616,1720,1720,0,3,1,2,0,8,3,846,3
1867,2008,2008,0,0,1468,1468,1468,0,3,1,2,0,6,3,904,3
1868,2007,2008,1359,0,479,1838,1838,0,3,1,2,0,7,2,524,4
1869,2007,2007,902,0,380,1282,1290,0,2,1,2,0,6,2,662,6
1870,2008,2008,872,0,382,1254,1254,0,2,1,2,0,5,3,810,0
1871,2005,2006,24,0,1474,1498,1498,0,3,1,2,0,7,3,844,0
1872,2005,2006,0,0,704,704,704,718,3,1,2,1,7,2,440,2
1873,1992,1993,800,0,649,1449,944,815,3,1,2,1,7,2,525,4
1874,1994,1994,755,0,235,990,990,0,3,1,1,0,5,1,440,2
1875,1998,1998,950,0,513,1463,1463,0,3,1,2,0,5,2,539,3
1876,1998,1998,606,0,322,928,928,844,3,1,2,1,7,2,492,5
1877,2002,2001,1259,0,172,1431,1444,0,3,1,2,0,6,2,577,3
1878,2001,2001,24,0,1468,1492,1492,0,3,1,2,0,6,2,608,5
1879,1978,1978,625,0,282,907,907,0,3,1,1,0,5,1,343,0
1880,1979,1979,710,72,132,914,914,0,2,1,1,0,5,2,444,1
1881,2002,2002,1234,0,335,1569,1611,0,3,1,2,0,6,3,1231,5
1882,2003,2003,0,0,1068,1068,1068,1116,4,1,2,1,8,2,570,1
1883,2002,2002,0,0,840,840,840,885,3,1,2,1,6,2,550,4
1884,2001,2001,0,0,944,944,944,926,3,1,2,1,6,2,608,5
1885,1999,2000,1246,0,216,1462,1513,0,2,1,2,0,5,2,521,1
1886,2002,2003,1360,0,462,1822,1828,0,3,1,2,0,7,2,523,5
1887,1997,1998,1111,0,306,1417,1417,0,3,1,2,0,7,2,511,1
1888,2007,2007,1478,0,100,1578,1602,0,3,1,2,0,7,3,810,1
1889,2007,2007,0,0,608,608,608,788,3,1,2,1,6,2,440,6
1890,1960,1971,399,0,615,1014,1149,0,3,1,1,0,7,1,544,6
1891,2005,2006,547,0,0,547,1072,0,2,1,1,0,5,2,525,3
1892,1959,1959,332,243,301,876,876,0,3,1,1,0,5,1,320,2
1893,1950,1950,1078,0,0,1078,1368,0,3,1,1,0,6,1,195,1
1894,1959,1959,0,0,1678,1678,1678,0,6,2,2,0,10,0,0,3
1895,1956,1956,546,0,604,1150,1560,0,2,1,1,0,7,1,313,2
1896,1941,1950,626,0,94,720,854,444,3,1,1,0,6,1,256,3
1897,1938,1950,832,0,0,832,832,436,3,1,1,1,7,1,250,0
1898,1935,1950,0,0,583,583,647,595,3,1,1,1,6,1,180,1
1899,1916,2000,0,0,816,816,1232,0,3,1,1,0,6,2,440,4
1900,1918,1990,0,0,600,600,628,600,3,1,1,0,6,1,215,5
1901,1940,1950,728,0,112,840,840,727,2,1,1,1,6,2,440,4
1902,1960,1960,793,0,480,1273,1273,0,2,1,1,0,5,1,307,0
1903,1940,1950,246,0,674,920,1240,1240,5,2,2,1,13,2,400,6
1904,1954,1954,154,694,264,1112,1112,0,2,1,1,0,6,1,390,3
1905,1960,1960,65,875,621,1561,1561,0,3,1,2,0,6,2,463,3
1906,1949,2005,312,507,248,1067,986,537,3,1,2,0,7,1,295,3
1907,1954,1954,784,435,91,1310,1906,0,3,1,1,1,6,2,576,0
1908,1980,1980,0,0,516,516,516,516,2,1,1,0,5,2,452,6
1909,1980,1992,471,0,90,561,561,668,2,1,1,1,5,2,462,2
1910,1980,1980,0,0,561,561,561,668,2,1,1,1,5,2,462,0
1911,1986,1986,454,0,118,572,1182,800,3,1,2,1,6,2,501,5
1912,1971,2009,803,419,581,1803,2365,0,3,1,2,0,7,2,551,3
1913,1900,1993,0,0,760,760,928,928,5,1,2,0,11,2,576,4
1914,1925,1950,0,0,572,572,572,0,2,1,1,0,4,1,200,2
1915,2007,2008,1476,0,120,1596,1648,0,2,1,2,0,5,2,482,2
1916,1910,1950,0,0,0,0,810,0,1,1,1,0,4,1,280,1
1917,2000,2001,445,250,412,1107,1040,1012,3,1,2,1,7,3,642,1
1918,1977,1977,767,0,135,902,926,0,2,1,1,0,5,1,351,3
1919,1977,1977,841,116,0,957,1287,0,2,1,1,1,5,2,541,1
1920,1991,1991,55,0,1527,1582,1595,0,2,1,2,0,5,2,672,0
1921,2008,2008,1758,0,432,2190,2036,0,3,1,2,0,9,3,780,3
1922,2008,2008,1115,0,526,1641,1641,0,3,1,2,0,7,3,885,4
1923,1980,2006,462,0,250,712,1375,862,3,1,2,1,7,2,440,1
1924,1987,1989,904,624,117,1645,1479,0,3,1,2,1,7,2,578,4
1925,2003,2003,0,0,912,912,1072,942,3,1,2,1,9,2,486,3
1926,2007,2007,1640,0,338,1978,1978,0,2,1,2,0,7,3,920,1
1927,1968,1968,532,0,476,1008,1008,0,3,1,1,0,6,1,384,1
1928,1969,2000,594,0,594,1188,1404,0,3,1,2,0,7,2,504,3
1929,1972,1972,720,76,0,796,796,0,2,1,1,0,4,1,336,2
1930,1993,1996,114,270,0,384,1091,0,2,1,1,0,5,1,429,2
1931,1992,1993,718,110,0,828,883,0,2,1,1,0,5,2,698,6
1932,1992,1992,330,0,294,624,624,663,3,1,1,1,6,2,440,5
1933,1969,1969,496,288,0,784,784,848,4,1,1,1,7,2,898,1
1934,1997,1998,706,0,220,926,926,678,3,1,2,1,7,2,470,1
1935,1995,1996,476,0,204,680,680,790,3,1,2,1,7,2,420,2
1936,1998,1998,851,0,75,926,926,678,3,1,2,1,7,2,472,2
1937,1996,1996,138,0,778,916,916,720,3,1,2,1,7,2,386,6
1938,1996,1997,450,0,898,1348,1384,0,3,1,2,0,7,2,404,6
1939,1997,1997,656,0,1008,1664,1682,0,1,1,1,1,6,2,528,3
1940,1992,1992,0,0,1280,1280,1280,0,2,1,2,0,5,2,506,2
1941,1998,1998,0,0,932,932,932,701,3,1,2,1,7,2,460,5
1942,1991,1991,504,0,332,836,851,858,3,1,2,1,7,2,416,6
1943,1989,1989,319,0,1018,1337,1337,0,2,1,2,0,5,2,462,2
1944,2005,2005,16,0,1152,1168,1168,1332,5,1,3,1,9,3,683,4
1945,2004,2004,1337,0,547,1884,1884,0,2,1,2,0,7,3,670,1
1946,1952,1952,0,0,1632,1632,1474,0,3,1,1,0,7,2,495,2
1947,2007,2007,1034,0,676,1710,1710,0,2,1,2,0,6,2,557,6
1948,1950,1950,0,0,1488,1488,1488,0,3,1,2,1,6,2,738,6
1949,1988,1988,983,0,692,1675,1688,0,2,1,2,0,6,2,528,3
1950,1983,1983,747,0,513,1260,1260,0,3,1,2,0,6,2,598,6
1951,1978,1978,1206,186,656,2048,2064,0,3,1,2,0,7,2,550,0
1952,1979,1979,864,449,469,1782,1782,0,3,1,2,0,6,2,551,4
1953,1976,1976,890,48,273,1211,1211,0,3,1,2,0,6,2,461,4
1954,1980,1988,0,0,738,738,1277,767,3,1,2,1,7,2,489,6
1955,1969,1969,280,0,440,720,720,588,3,1,1,1,7,2,484,4
1956,1978,1978,988,0,432,1420,1420,1420,4,1,2,1,8,4,1314,1
1957,1976,1976,0,0,1444,1444,1444,0,2,1,2,0,5,2,473,0
1958,1996,1996,1023,0,213,1236,1236,1104,4,1,2,1,9,3,787,1
1959,1974,1974,0,0,896,896,896,896,4,2,2,2,8,2,480,1
1960,1969,1969,252,0,684,936,936,0,2,1,1,0,4,1,288,4
1961,1971,1971,119,613,132,864,864,0,3,1,1,0,5,2,576,3
1962,1973,1973,458,0,25,483,483,504,2,1,1,1,5,1,264,6
1963,1972,1972,483,0,0,483,483,504,2,1,1,1,5,1,352,0
1964,1972,1972,350,0,280,630,630,672,3,1,2,1,6,1,264,4
1965,1975,1975,286,294,275,855,855,601,4,1,2,1,7,2,460,3
1966,1977,1977,378,0,677,1055,1055,0,2,1,2,0,4,2,440,0
1967,2007,2007,1012,0,570,1582,1582,0,3,1,2,0,7,3,905,1
1968,2007,2007,1728,495,195,2418,2464,0,4,1,2,1,9,3,650,6
1969,2007,2007,1375,0,575,1950,1950,0,2,1,2,0,7,3,706,0
1970,2006,2006,1420,0,430,1850,1850,898,4,1,2,1,9,3,850,2
1971,2005,2006,1082,0,538,1620,1632,1158,4,1,2,1,10,4,1150,0
1972,2005,2005,1249,0,165,1414,1414,917,3,1,2,1,9,3,1003,6
1973,2007,2007,40,0,908,948,948,1140,4,1,2,1,10,3,656,2
1974,2004,2004,856,0,292,1148,1170,1162,4,1,2,1,9,3,756,5
1975,2003,2003,2257,0,278,2535,2470,0,1,1,1,1,7,3,789,3
1976,2003,2004,1149,0,454,1603,1575,0,2,1,2,0,7,3,732,1
1977,2001,2002,1075,0,404,1479,1515,1134,4,1,2,1,10,3,746,5
1978,2003,2003,0,0,1765,1765,1804,886,4,1,2,1,9,3,795,2
1979,2008,2008,372,0,1486,1858,1866,0,2,1,2,0,7,3,870,6
1980,2005,2005,20,0,1347,1367,1367,0,2,1,2,0,6,2,484,6
1981,2007,2008,1204,0,596,1800,1800,0,2,1,2,0,6,3,944,5
1982,2006,2007,846,0,496,1342,1342,0,2,1,2,0,6,2,550,3
1983,2006,2007,24,0,1318,1342,1342,0,2,1,2,0,6,2,550,4
1984,2003,2004,0,0,764,764,764,862,2,1,2,1,6,2,474,4
1985,2003,2003,1073,0,342,1415,1455,0,2,1,2,0,6,3,644,6
1986,2004,2004,1087,0,306,1393,1576,0,2,1,2,0,7,3,668,1
1987,2007,2008,0,0,1146,1146,1246,0,2,1,2,0,5,2,428,2
1988,2004,2004,0,0,789,789,813,702,3,1,2,1,8,2,393,0
1989,2002,2003,0,0,840,840,840,880,3,1,2,1,7,2,400,1
1990,2003,2003,0,0,847,847,847,1139,4,1,2,1,9,2,434,2
1991,2007,2008,876,0,474,1350,1358,0,2,1,2,0,6,2,484,6
1992,2000,2001,544,0,438,982,1008,884,3,1,2,1,8,2,431,1
1993,2002,2002,0,0,707,707,707,707,3,1,2,1,6,2,403,4
1994,1999,2000,870,0,167,1037,1037,1285,4,1,2,1,8,2,400,1
1995,1999,1999,0,0,831,831,873,778,3,1,2,1,7,2,450,3
1996,1997,1997,0,0,1173,1173,1182,1017,3,1,2,1,9,2,516,1
1997,2000,2000,0,0,1519,1519,1533,639,4,1,2,1,8,3,687,1
1998,1998,1998,1660,0,322,1982,2006,0,2,1,2,0,5,3,938,4
1999,1996,1997,851,0,213,1064,1064,1061,4,1,2,1,12,2,576,0
2000,1995,1995,0,0,1242,1242,1251,1250,4,1,2,1,9,3,751,0
2001,1993,1994,228,852,0,1080,1108,1089,4,1,2,1,9,3,783,0
2002,2006,2006,1096,0,482,1578,1578,0,3,1,2,0,7,3,642,3
2003,2007,2007,0,0,1341,1341,1341,520,3,1,3,0,7,3,851,1
2004,2007,2008,729,0,226,955,955,919,3,1,2,1,8,3,880,0
2005,2006,2007,666,0,794,1460,1460,0,3,1,2,0,6,2,480,2
2006,2007,2008,24,0,1339,1363,1372,0,3,1,2,0,6,2,588,2
2007,2007,2007,0,0,1660,1660,1660,0,3,1,2,0,7,3,660,1
2008,2007,2008,902,0,316,1218,1218,0,2,1,2,0,6,2,462,6
2009,2003,2003,80,555,200,835,835,861,3,1,2,1,7,2,542,6
2010,2003,2004,0,0,835,835,835,828,3,1,2,1,8,2,478,5
2011,2005,2006,80,0,1095,1175,1175,0,3,1,1,0,6,0,0,4
2012,2007,2007,0,0,1162,1162,1162,0,3,1,2,0,6,2,483,1
2013,1995,1995,362,0,392,754,754,855,3,1,2,1,6,2,525,2
2014,1993,1994,602,0,284,886,886,794,3,1,2,1,7,2,474,5
2015,1994,1995,537,0,295,832,832,825,3,1,2,1,6,2,483,2
2016,2001,2001,472,0,355,827,827,850,3,1,2,1,7,2,627,1
2017,1992,1992,397,0,439,836,844,893,3,1,2,1,7,2,506,5
2018,1963,1963,53,799,132,984,984,0,3,1,1,0,5,1,384,3
2019,1961,2007,764,0,100,864,864,0,3,1,1,0,5,1,420,1
2020,1968,1968,890,0,0,890,890,0,3,1,1,0,5,1,308,4
2021,1963,1963,489,0,375,864,864,0,3,1,1,0,5,1,276,3
2022,1974,1974,800,0,630,1430,1430,0,3,1,2,0,6,2,484,2
2023,1972,1972,190,811,0,1001,1001,640,4,1,2,0,5,2,490,5
2024,1990,1991,704,0,226,930,1364,1319,4,1,2,1,9,2,473,4
2025,1993,1994,520,0,1328,1848,1827,959,4,1,2,1,10,2,636,0
2026,2004,2005,24,0,1211,1235,1245,0,1,1,2,0,5,2,495,6
2027,2005,2005,390,0,210,600,600,600,2,1,2,1,5,2,480,1
2028,2007,2007,0,0,689,689,703,689,2,1,2,0,5,2,540,2
2029,1999,1999,550,0,194,744,757,792,3,1,2,1,6,2,440,2
2030,2000,2000,1027,0,587,1614,1638,0,2,1,2,0,5,2,495,1
2031,2001,2001,1004,0,306,1310,1310,0,1,1,1,1,5,2,545,6
2032,2001,2001,964,0,455,1419,1419,0,2,1,1,1,5,2,588,5
2033,1999,2000,1141,0,416,1557,1557,0,2,1,2,0,5,2,484,3
2034,1999,2000,600,0,72,672,684,720,3,1,2,1,5,2,462,4
2035,2001,2001,681,0,177,858,872,917,3,1,2,1,7,2,546,4
2036,1999,1999,612,0,348,960,962,624,3,1,2,1,7,2,480,4
2037,1999,2000,813,0,147,960,962,645,3,1,2,1,7,2,480,3
2038,1998,1999,128,842,0,970,1469,924,2,1,2,1,7,2,846,5
2039,1995,1995,560,670,0,1230,1239,0,1,1,1,1,4,2,477,4
2040,1977,1977,410,0,584,994,1599,1345,3,1,2,2,9,3,864,3
2041,1976,2007,1044,382,0,1426,1671,0,3,1,3,0,6,2,550,5
2042,2002,2002,0,0,952,952,952,860,3,1,2,1,7,2,469,5
2043,1969,1969,828,0,599,1427,1427,0,4,1,2,0,7,2,516,3
2044,1968,1968,301,0,1439,1740,1740,0,4,1,1,1,8,2,512,3
2045,1967,1967,603,294,723,1620,1620,0,4,1,2,0,8,2,578,1
2046,1965,1965,0,0,1625,1625,1625,0,4,2,2,0,8,2,484,2
2047,1968,1968,732,0,0,732,732,732,4,1,1,1,7,2,470,6
2048,1965,2005,260,456,196,912,925,0,3,1,1,0,5,2,576,6
2049,1965,1965,0,0,1728,1728,1728,0,6,2,2,0,10,2,576,1
2050,1971,1971,583,0,242,825,845,825,4,1,1,1,7,2,464,0
2051,1956,1956,0,0,0,0,1014,0,2,1,1,0,6,1,267,1
2052,1961,1961,0,0,1114,1114,1114,0,3,1,1,0,5,2,451,0
2053,1960,2000,528,0,590,1118,1118,0,3,1,1,0,6,1,264,1
2054,1937,1950,120,0,228,348,453,453,2,1,1,0,5,1,231,0
2055,1960,1960,658,0,638,1296,1496,0,3,1,2,0,6,2,450,1
2056,1950,2006,32,308,232,572,1337,0,3,1,1,0,7,1,264,1
2057,1953,1953,531,0,505,1036,1036,0,3,1,1,0,5,1,312,0
2058,1966,1999,575,0,529,1104,1104,884,4,1,2,1,9,2,480,6
2059,1957,1957,621,52,503,1176,1176,0,3,1,1,0,6,1,292,5
2060,1959,1998,1053,0,195,1248,1440,0,2,1,2,0,7,1,480,1
2061,1958,1958,958,0,437,1395,1570,0,3,1,1,0,5,2,441,1
2062,1956,1958,774,0,330,1104,1104,0,3,1,1,0,5,1,384,2
2063,1952,1952,148,0,572,720,882,0,2,1,1,0,4,1,240,4
2064,1953,1953,500,196,456,1152,1152,0,3,1,1,1,6,2,636,5
2065,1953,1953,624,128,232,984,950,0,2,1,1,0,5,2,400,0
2066,1957,1957,0,0,998,998,1790,0,3,1,2,0,6,2,540,5
2067,1957,1982,0,0,0,0,1764,0,4,1,2,1,7,1,301,2
2068,1957,1957,0,0,1824,1824,1824,0,5,2,2,0,9,2,484,3
2069,1948,1950,0,0,0,0,869,0,1,1,1,0,3,1,390,4
2070,1925,1950,0,0,747,747,747,412,3,1,1,0,5,1,288,0
2071,1940,2005,0,0,672,672,672,0,2,1,1,0,4,1,308,6
2072,1922,1950,0,0,892,892,1254,182,3,1,1,0,7,4,1488,6
2073,1968,1968,744,0,168,912,1044,0,3,1,1,1,5,2,372,2
2074,1958,2001,637,0,675,1312,1312,0,3,1,1,1,6,2,495,5
2075,1960,1993,697,0,384,1081,1081,0,3,1,1,0,5,1,401,1
2076,1951,1951,432,0,444,876,876,0,2,1,1,0,5,2,576,5
2077,1959,1959,476,488,292,1256,1256,0,3,1,1,1,6,1,311,6
2078,1962,1962,520,319,188,1027,1027,0,3,1,1,0,6,1,299,5
2079,1948,1950,315,0,453,768,819,501,3,1,2,0,5,2,576,1
2080,1954,1954,0,0,936,936,984,0,2,1,1,0,4,1,280,1
2081,1954,1954,673,0,181,854,854,424,4,1,1,0,6,1,240,6
2082,1961,1961,0,0,1800,1800,1800,0,6,2,2,0,10,0,0,0
2083,1955,1967,370,0,398,768,1024,564,3,1,1,1,6,2,480,3
2084,1954,1954,0,0,825,825,825,0,2,1,1,0,4,1,350,5
2085,1963,1963,0,0,1117,1117,1117,0,3,1,1,0,6,1,264,3
2086,2008,2008,96,0,96,192,1133,0,3,1,1,0,7,1,308,1
2087,1948,2005,0,0,780,780,948,375,3,1,1,0,6,2,400,5
2088,1910,2003,0,0,680,680,680,680,2,1,1,0,6,1,330,5
2089,1940,1950,0,0,672,672,672,0,2,1,1,0,4,1,256,4
2090,1915,2005,0,0,728,728,728,728,4,1,1,1,7,1,308,6
2091,1910,1996,0,0,828,828,828,658,3,2,2,0,9,0,0,1
2092,1940,1985,0,0,801,801,1095,561,2,1,2,0,8,2,440,6
2093,1920,1950,360,0,576,936,960,780,2,1,1,0,6,1,225,5
2094,1920,2006,0,0,931,931,1027,0,2,1,1,0,5,0,0,2
2095,1940,1950,590,0,294,884,884,552,3,2,2,0,8,2,828,3
2096,1910,1950,0,0,481,481,899,0,2,1,1,0,5,1,200,2
2097,1890,1996,0,0,684,684,684,396,3,1,1,0,5,0,0,5
2098,1946,1950,445,0,459,904,904,595,3,1,1,0,5,3,869,5
2099,1946,1950,0,0,407,407,407,0,1,1,1,0,3,1,297,4
2100,1949,1992,0,0,448,448,1588,0,5,1,2,0,6,0,0,5
2101,1900,2006,0,0,797,797,830,797,4,2,2,0,10,2,420,2
2102,1920,1965,116,0,508,624,730,720,3,1,1,0,7,1,288,0
2103,1900,2003,0,0,346,346,709,308,2,1,1,0,5,1,308,4
2104,1920,1960,234,0,739,973,1377,973,4,2,2,0,10,2,393,5
2105,1905,2005,0,0,572,572,884,656,3,1,1,1,7,0,0,5
2106,1920,1950,0,0,723,723,723,363,2,1,1,0,5,2,400,1
2107,1890,1999,0,0,1313,1313,1313,1182,5,1,2,0,10,2,342,4
2108,1959,1959,200,0,784,984,984,0,2,1,1,0,5,1,308,0
2109,1958,2006,0,0,869,869,1093,0,2,1,1,0,5,1,308,6
2110,1928,1983,406,273,329,1008,1143,0,2,1,1,0,5,1,288,5
2111,1945,1950,0,0,672,672,1195,473,3,1,1,1,8,1,252,5
2112,1935,1950,175,0,849,1024,1144,594,3,1,2,0,6,1,240,6
2113,1941,2006,600,0,72,672,832,378,3,1,1,0,6,1,240,5
2114,1900,2000,0,0,554,554,736,554,3,1,1,1,6,1,200,0
2115,1940,1989,521,0,460,981,1014,658,3,1,1,1,6,1,240,2
2116,1924,2003,0,0,949,949,949,0,2,1,1,0,5,2,370,2
2117,1937,2000,201,162,462,825,825,672,3,1,2,0,5,1,672,1
2118,1939,1950,264,0,475,739,874,468,2,2,2,0,7,1,240,4
2119,1926,1950,0,0,992,992,1013,0,3,1,1,0,6,1,160,6
2120,1920,1997,68,0,497,565,565,651,3,1,1,0,6,1,355,2
2121,1946,1950,NA,NA,NA,NA,896,0,2,1,1,0,4,1,280,2
2122,1929,1950,80,0,624,704,624,512,2,1,1,0,6,1,336,5
2123,1945,1995,0,0,0,0,808,0,1,1,1,0,6,1,164,4
2124,1939,1950,300,240,449,989,1245,764,4,1,2,0,7,2,400,0
2125,1923,1950,203,0,897,1100,1226,676,4,1,2,0,7,2,576,4
2126,1915,2004,0,0,810,810,1170,546,4,1,2,0,8,2,672,3
2127,1910,1983,196,0,1046,1242,1242,742,5,1,2,0,8,1,360,6
2128,1910,1950,0,0,796,796,825,784,3,1,1,0,7,1,228,2
2129,1930,1950,0,0,768,768,768,0,1,1,1,0,4,2,440,1
2130,1952,1952,372,0,396,768,768,768,4,1,1,1,7,1,308,6
2131,1938,1958,0,0,1272,1272,1272,0,4,1,2,0,9,2,400,6
2132,1915,1978,0,0,880,880,880,428,2,1,2,0,6,2,400,4
2133,1925,1992,0,0,1040,1040,1040,0,2,1,1,0,5,2,320,0
2134,1925,1950,121,0,647,768,788,448,3,1,2,0,6,1,384,4
2135,1912,1991,0,0,451,451,759,0,1,1,1,0,5,2,576,4
2136,1915,1950,0,0,536,536,808,536,3,2,2,0,8,0,0,4
2137,1947,1993,0,0,1046,1046,1054,0,3,1,1,0,6,1,240,1
2138,1963,1963,784,0,197,981,1075,0,3,1,1,0,6,2,440,0
2139,1978,1978,528,0,480,1008,1096,0,3,1,1,0,6,2,484,1
2140,1967,2005,758,0,234,992,992,0,3,1,1,0,6,1,294,1
2141,1978,1978,450,0,0,450,1034,0,3,1,1,0,6,2,504,2
2142,1967,1967,221,0,852,1073,1073,0,3,1,1,0,6,1,270,0
2143,1984,1984,104,956,0,1060,1126,0,2,1,1,0,5,2,506,0
2144,1920,1950,1300,0,0,1300,1140,0,3,1,1,0,6,2,400,1
2145,1963,2003,634,0,326,960,960,0,3,1,1,0,6,1,300,0
2146,1956,1956,776,0,212,988,1188,0,1,1,1,0,4,2,621,4
2147,1960,1960,988,0,0,988,1721,0,3,1,2,0,7,2,626,1
2148,1941,1973,336,0,240,576,864,486,2,1,1,1,6,3,627,1
2149,1970,1970,704,0,160,864,904,0,3,1,1,0,5,3,912,2
2150,1979,1979,599,0,925,1524,1524,0,3,1,2,0,7,2,478,0
2151,1948,1950,0,0,570,570,617,462,2,1,1,0,5,1,249,6
2152,1940,2007,1035,0,545,1580,1518,0,2,1,1,0,5,0,0,0
2153,1956,1956,870,0,639,1509,1509,0,3,1,1,0,6,1,322,5
2154,1975,1975,864,0,0,864,864,0,2,1,1,0,4,0,0,2
2155,1962,2001,324,0,297,621,621,648,3,1,1,1,7,1,280,4
2156,1995,2002,779,0,298,1077,1093,1721,4,1,2,1,9,2,614,5
2157,1994,1994,1271,0,331,1602,1626,0,3,1,2,1,7,2,534,3
2158,1993,1994,355,0,457,812,1101,1099,4,1,2,1,9,2,453,1
2159,1996,1996,0,0,672,672,1302,735,3,1,2,1,8,2,472,0
2160,2007,2007,0,0,628,628,628,728,3,1,2,1,6,2,484,4
2161,2007,2007,0,0,1615,1615,1615,0,3,1,2,0,7,3,864,6
2162,2008,2008,2085,0,186,2271,2276,0,3,1,2,0,7,3,1348,2
2163,2008,2008,1153,0,598,1751,1766,0,3,1,2,1,8,3,874,1
2164,1995,1995,770,0,631,1401,1511,0,3,1,2,0,6,3,811,5
2165,1966,1966,262,723,197,1182,1643,0,2,1,2,0,6,2,438,5
2166,1994,1994,722,0,268,990,990,0,3,1,1,0,5,2,528,2
2167,1997,1998,1308,0,110,1418,1418,0,3,1,2,0,5,2,558,0
2168,1997,1997,688,0,176,864,872,899,3,1,2,1,6,2,600,1
2169,2000,2000,527,0,255,782,782,870,3,1,2,1,6,2,532,5
2170,2000,2001,663,0,265,928,928,895,3,1,2,1,6,2,626,3
2171,1978,1978,781,0,83,864,1174,0,3,1,1,0,5,2,528,4
2172,1975,1975,294,0,782,1076,1076,0,3,1,1,1,5,2,576,2
2173,1975,2001,88,596,180,864,1558,0,2,1,2,0,5,2,440,5
2174,2001,2001,0,0,1257,1257,1290,871,3,1,2,1,8,2,570,5
2175,2001,2002,1194,0,163,1357,1366,581,3,1,2,1,7,3,725,2
2176,2002,2003,1538,0,240,1778,1786,0,3,1,2,0,6,3,715,6
